"","notGini","giniMod"
"21449",0.99988579750061,0.999833703041077
"21450",0.429189831018448,0.430947780609131
"21451",0.402848154306412,0.172659412026405
"21452",0.93819385766983,0.974387228488922
"21453",0.35543754696846,0.345509260892868
"21454",0.749134302139282,0.477246910333633
"21455",0.502286314964294,0.5148805975914
"21456",0.429189831018448,0.430947780609131
"21457",0.489783555269241,0.426670134067535
"21458",0.429189831018448,0.430947780609131
"21459",0.535214066505432,0.549451947212219
"21460",0.429189831018448,0.430947780609131
"21461",0.000560767948627472,0.000176930450834334
"21462",0.310400247573853,0.268166184425354
"21463",0.999983191490173,0.999943614006042
"21464",0.0264446455985308,0.0320322774350643
"21465",0.604187667369843,0.583156168460846
"21466",0.429189831018448,0.430947780609131
"21467",0.490965902805328,0.476643323898315
"21468",0.479077786207199,0.298075377941132
"21469",0.999028563499451,0.999408841133118
"21470",0.55388879776001,0.562454700469971
"21471",0.429189831018448,0.430947780609131
"21472",0.55891615152359,0.56278520822525
"21473",0.522804915904999,0.493902504444122
"21474",0.9999098777771,0.999694585800171
"21475",0.623454809188843,0.617748141288757
"21476",0.429189831018448,0.430947780609131
"21477",0.55388879776001,0.562454700469971
"21478",0.0264446455985308,0.0320322774350643
"21479",0.70039689540863,0.598672091960907
"21480",0.835321485996246,0.858496069908142
"21481",0.999880075454712,0.999851703643799
"21482",0.873514771461487,0.891594588756561
"21483",0.956083297729492,0.956173658370972
"21484",0.820193350315094,0.834914267063141
"21485",0.104911252856255,0.116633892059326
"21486",0.429189831018448,0.430947780609131
"21487",0.429189831018448,0.430947780609131
"21488",0.795940816402435,0.799815654754639
"21489",0.000561364227905869,0.00105770363006741
"21490",0.00712834391742945,0.0102895200252533
"21491",0.643480122089386,0.695252478122711
"21492",0.429189831018448,0.430947780609131
"21493",0.426957309246063,0.442947834730148
"21494",0.117950081825256,0.121899716556072
"21495",0.286989510059357,0.240277379751205
"21496",0.117950081825256,0.121899716556072
"21497",0.000560767948627472,0.000176930450834334
"21498",0.429189831018448,0.430947780609131
"21499",0.117950081825256,0.121899716556072
"21500",0.429189831018448,0.430947780609131
"21501",0.954989314079285,0.964799761772156
"21502",0.429189831018448,0.430947780609131
"21503",0.77807480096817,0.799130737781525
"21504",0.872065544128418,0.922924935817719
"21505",0.429189831018448,0.430947780609131
"21506",0.999849557876587,0.999827325344086
"21507",0.623454809188843,0.617748141288757
"21508",0.429189831018448,0.430947780609131
"21509",0.117950081825256,0.121899716556072
"21510",0.554337024688721,0.549308001995087
"21511",0.999905347824097,0.999890208244324
"21512",0.000166482685017399,2.98433278658194e-05
"21513",0.994223296642303,0.958580851554871
"21514",0.999942779541016,0.999843597412109
"21515",0.429189831018448,0.430947780609131
"21516",0.0264446455985308,0.0320322774350643
"21517",0.429189831018448,0.430947780609131
"21518",0.429189831018448,0.430947780609131
"21519",0.55388879776001,0.562454700469971
"21520",0.429189831018448,0.430947780609131
"21521",0.55388879776001,0.562454700469971
"21522",0.873329162597656,0.866205275058746
"21523",0.578032076358795,0.559102714061737
"21524",0.656449317932129,0.633062660694122
"21525",0.132782012224197,0.13297601044178
"21526",0.488209784030914,0.476212650537491
"21527",0.999905347824097,0.999890208244324
"21528",0.834545791149139,0.66305410861969
"21529",0.454030215740204,0.491406798362732
"21530",0.999849557876587,0.999827325344086
"21531",0.116606630384922,0.05738765001297
"21532",0.170876681804657,0.229511931538582
"21533",0.999983191490173,0.999943614006042
"21534",0.623454809188843,0.617748141288757
"21535",0.429189831018448,0.430947780609131
"21536",0.000560767948627472,0.000176930450834334
"21537",0.816753029823303,0.864541113376617
"21538",1.6889878679649e-05,8.53688834467903e-06
"21539",0.811707377433777,0.817677736282349
"21540",0.429189831018448,0.430947780609131
"21541",0.429189831018448,0.430947780609131
"21542",0.863143265247345,0.882280766963959
"21543",0.92364913225174,0.92222648859024
"21544",0.224968075752258,0.24976359307766
"21545",0.999648928642273,0.99947065114975
"21546",0.0383799970149994,0.0273062121123075
"21547",0.429189831018448,0.430947780609131
"21548",0.795940816402435,0.799815654754639
"21549",0.429189831018448,0.430947780609131
"21550",0.490965902805328,0.476643323898315
"21551",0.568751394748688,0.539800345897675
"21552",0.999905347824097,0.999890208244324
"21553",0.999849557876587,0.999827325344086
"21554",0.687275350093842,0.684921562671661
"21555",0.0922561213374138,0.0786320865154266
"21556",0.999849557876587,0.999827325344086
"21557",0.0505498796701431,0.0607695691287518
"21558",0.490965902805328,0.476643323898315
"21559",0.623454809188843,0.617748141288757
"21560",0.811707377433777,0.817677736282349
"21561",0.429189831018448,0.430947780609131
"21562",0.429189831018448,0.430947780609131
"21563",0.582276582717896,0.585045039653778
"21564",0.99988579750061,0.999833703041077
"21565",0.999849557876587,0.999827325344086
"21566",0.429189831018448,0.430947780609131
"21567",5.95819728914648e-05,6.62015299894847e-05
"21568",0.429189831018448,0.430947780609131
"21569",0.826441049575806,0.838142573833466
"21570",0.109281867742538,0.134925171732903
"21571",0.999825060367584,0.999913930892944
"21572",0.999376475811005,0.999597370624542
"21573",0.000560767948627472,0.000176930450834334
"21574",0.67778605222702,0.672237873077393
"21575",0.819271743297577,0.820306837558746
"21576",0.241733253002167,0.234066724777222
"21577",0.999953985214233,0.999954581260681
"21578",0.640405416488647,0.606287658214569
"21579",0.429189831018448,0.430947780609131
"21580",0.000231535595958121,7.13958652340807e-05
"21581",0.155466869473457,0.147915244102478
"21582",0.000924186606425792,0.000298003054922447
"21583",0.429189831018448,0.430947780609131
"21584",0.640405416488647,0.606287658214569
"21585",0.429189831018448,0.430947780609131
"21586",0.429189831018448,0.430947780609131
"21587",0.753108501434326,0.708338677883148
"21588",0.104911252856255,0.116633892059326
"21589",0.429189831018448,0.430947780609131
"21590",0.545805752277374,0.710935235023499
"21591",0.00274953804910183,0.000880884006619453
"21592",0.666832029819489,0.671312928199768
"21593",0.770554840564728,0.840898633003235
"21594",0.127518281340599,0.12083787471056
"21595",0.90092545747757,0.767289698123932
"21596",0.429189831018448,0.430947780609131
"21597",0.429189831018448,0.430947780609131
"21598",0.254405051469803,0.355641573667526
"21599",0.429189831018448,0.430947780609131
"21600",0.429189831018448,0.430947780609131
"21601",0.429189831018448,0.430947780609131
"21602",0.67778605222702,0.672237873077393
"21603",0.221621170639992,0.231422767043114
"21604",0.429189831018448,0.430947780609131
"21605",0.823467552661896,0.736084818840027
"21606",0.55388879776001,0.562454700469971
"21607",0.999849557876587,0.999827325344086
"21608",0.429189831018448,0.430947780609131
"21609",0.55891615152359,0.56278520822525
"21610",0.000560767948627472,0.000176930450834334
"21611",0.270621746778488,0.279833495616913
"21612",0.999819576740265,0.999908328056335
"21613",0.55388879776001,0.562454700469971
"21614",0.241733253002167,0.234066724777222
"21615",0.881778359413147,0.836970508098602
"21616",0.302471190690994,0.407998532056808
"21617",0.488209784030914,0.476212650537491
"21618",0.999905347824097,0.999890208244324
"21619",0.245033100247383,0.234687656164169
"21620",0.429189831018448,0.430947780609131
"21621",0.999849557876587,0.999827325344086
"21622",0.429189831018448,0.430947780609131
"21623",0.468195170164108,0.423519551753998
"21624",0.270982205867767,0.281686335802078
"21625",0.812795162200928,0.774205148220062
"21626",0.767484188079834,0.769286096096039
"21627",0.535481989383698,0.447641760110855
"21628",0.0264446455985308,0.0320322774350643
"21629",0.554337024688721,0.549308001995087
"21630",0.241733253002167,0.234066724777222
"21631",0.782342433929443,0.872843682765961
"21632",0.0264446455985308,0.0320322774350643
"21633",0.999849557876587,0.999827325344086
"21634",0.270982205867767,0.281686335802078
"21635",0.241733253002167,0.234066724777222
"21636",0.241733253002167,0.234066724777222
"21637",0.245033100247383,0.234687656164169
"21638",0.0873910114169121,0.106778264045715
"21639",0.55388879776001,0.562454700469971
"21640",0.21770153939724,0.250910401344299
"21641",0.429189831018448,0.430947780609131
"21642",0.429189831018448,0.430947780609131
"21643",0.797661125659943,0.787159502506256
"21644",0.999900221824646,0.999858140945435
"21645",0.429189831018448,0.430947780609131
"21646",0.00158565782476217,0.000958038901444525
"21647",0.458281338214874,0.344867616891861
"21648",9.40928512136452e-05,5.94975463172887e-05
"21649",0.429189831018448,0.430947780609131
"21650",0.000560767948627472,0.000176930450834334
"21651",0.623494625091553,0.46135339140892
"21652",0.241733253002167,0.234066724777222
"21653",0.429189831018448,0.430947780609131
"21654",0.179118812084198,0.163503482937813
"21655",0.196556881070137,0.215472012758255
"21656",0.139578431844711,0.244182258844376
"21657",0.429189831018448,0.430947780609131
"21658",0.568751394748688,0.539800345897675
"21659",0.000560767948627472,0.000176930450834334
"21660",0.000228425647947006,7.16072318027727e-05
"21661",0.429189831018448,0.430947780609131
"21662",0.946862816810608,0.938965499401093
"21663",0.71533477306366,0.711942315101624
"21664",0.149909630417824,0.132004290819168
"21665",0.490965902805328,0.476643323898315
"21666",0.999028563499451,0.999408841133118
"21667",0.795940816402435,0.799815654754639
"21668",0.893497347831726,0.911419928073883
"21669",0.850964725017548,0.830834925174713
"21670",0.429189831018448,0.430947780609131
"21671",0.55388879776001,0.562454700469971
"21672",0.429189831018448,0.430947780609131
"21673",0.894990205764771,0.887355208396912
"21674",0.856796741485596,0.789019882678986
"21675",0.749977767467499,0.731581091880798
"21676",0.55388879776001,0.562454700469971
"21677",0.999938011169434,0.999804317951202
"21678",0.429189831018448,0.430947780609131
"21679",0.999648928642273,0.99947065114975
"21680",0.999849557876587,0.999827325344086
"21681",0.001442831591703,0.000104764731077012
"21682",0.901267051696777,0.8537437915802
"21683",0.429189831018448,0.430947780609131
"21684",0.494513988494873,0.442853063344955
"21685",0.429189831018448,0.430947780609131
"21686",0.946750521659851,0.935449302196503
"21687",0.429189831018448,0.430947780609131
"21688",0.230061873793602,0.455653697252274
"21689",0.811707377433777,0.817677736282349
"21690",0.264017790555954,0.275477051734924
"21691",0.999790489673615,0.99990713596344
"21692",0.55388879776001,0.562454700469971
"21693",0.270982205867767,0.281686335802078
"21694",0.241733253002167,0.234066724777222
"21695",0.0794493705034256,0.196776941418648
"21696",0.999849557876587,0.999827325344086
"21697",0.999931573867798,0.999876499176025
"21698",0.765595555305481,0.83524876832962
"21699",0.429189831018448,0.430947780609131
"21700",0.999924182891846,0.999882459640503
"21701",0.429189831018448,0.430947780609131
"21702",0.490965902805328,0.476643323898315
"21703",0.0715077146887779,0.0569768100976944
"21704",0.55388879776001,0.562454700469971
"21705",0.429189831018448,0.430947780609131
"21706",0.196556881070137,0.215472012758255
"21707",0.626809120178223,0.636162281036377
"21708",0.118809752166271,0.0744233652949333
"21709",0.554075360298157,0.540352523326874
"21710",0.161664605140686,0.159360036253929
"21711",0.500936090946198,0.516612887382507
"21712",0.429189831018448,0.430947780609131
"21713",0.99972802400589,0.999885559082031
"21714",0.429189831018448,0.430947780609131
"21715",0.393790304660797,0.427610069513321
"21716",0.490965902805328,0.476643323898315
"21717",0.999562799930573,0.999625205993652
"21718",0.425390630960464,0.451227098703384
"21719",0.634564220905304,0.627191066741943
"21720",0.429189831018448,0.430947780609131
"21721",0.429189831018448,0.430947780609131
"21722",0.429189831018448,0.430947780609131
"21723",0.999648928642273,0.99947065114975
"21724",0.828375279903412,0.831813991069794
"21725",0.052340742200613,0.05244055762887
"21726",0.894173204898834,0.80135190486908
"21727",0.000560767948627472,0.000176930450834334
"21728",0.429189831018448,0.430947780609131
"21729",0.866800665855408,0.806684732437134
"21730",0.429189831018448,0.430947780609131
"21731",0.581905007362366,0.729908347129822
"21732",0.429189831018448,0.430947780609131
"21733",0.429189831018448,0.430947780609131
"21734",0.575694680213928,0.544633030891418
"21735",0.0176204107701778,0.0223446525633335
"21736",0.429189831018448,0.430947780609131
"21737",0.429189831018448,0.430947780609131
"21738",0.582276582717896,0.585045039653778
"21739",0.429189831018448,0.430947780609131
"21740",0.912343680858612,0.949064552783966
"21741",0.481233596801758,0.450372606515884
"21742",0.429189831018448,0.430947780609131
"21743",0.0738770067691803,0.107683889567852
"21744",0.141405999660492,0.130116954445839
"21745",0.0937413796782494,0.0491632334887981
"21746",0.811707377433777,0.817677736282349
"21747",0.241733253002167,0.234066724777222
"21748",0.0255064386874437,0.0148640889674425
"21749",0.429189831018448,0.430947780609131
"21750",0.623454809188843,0.617748141288757
"21751",0.918532371520996,0.895871162414551
"21752",0.52900630235672,0.540386438369751
"21753",0.429189831018448,0.430947780609131
"21754",0.000262609886704013,9.17061624932103e-05
"21755",0.227334141731262,0.0802182853221893
"21756",0.999964594841003,0.999910354614258
"21757",0.999905347824097,0.999890208244324
"21758",0.429189831018448,0.430947780609131
"21759",0.117950081825256,0.121899716556072
"21760",0.429189831018448,0.430947780609131
"21761",0.000560767948627472,0.000176930450834334
"21762",0.795940816402435,0.799815654754639
"21763",0.568751394748688,0.539800345897675
"21764",0.000502819602843374,0.00247536017559469
"21765",0.0330716818571091,0.0230655707418919
"21766",0.631517171859741,0.586158394813538
"21767",0.535214066505432,0.549451947212219
"21768",0.67778605222702,0.672237873077393
"21769",0.592451274394989,0.545367121696472
"21770",0.429189831018448,0.430947780609131
"21771",0.000738949107471853,0.000291329226456583
"21772",0.941778004169464,0.955862581729889
"21773",0.0264446455985308,0.0320322774350643
"21774",0.999967455863953,0.99992311000824
"21775",0.395333558320999,0.628197729587555
"21776",0.55388879776001,0.562454700469971
"21777",0.778406202793121,0.808895289897919
"21778",0.918532371520996,0.895871162414551
"21779",0.110861234366894,0.0947502329945564
"21780",0.196556881070137,0.215472012758255
"21781",0.472330033779144,0.448967278003693
"21782",0.210622310638428,0.219005540013313
"21783",0.913281679153442,0.938601672649384
"21784",0.999954104423523,0.999944567680359
"21785",0.429189831018448,0.430947780609131
"21786",0.000830309290904552,0.000647988053970039
"21787",0.667879939079285,0.62777054309845
"21788",0.000560767948627472,0.000176930450834334
"21789",0.196556881070137,0.215472012758255
"21790",0.316404283046722,0.279254376888275
"21791",0.00262187095358968,0.000872078293468803
"21792",0.856321096420288,0.846425712108612
"21793",0.55388879776001,0.562454700469971
"21794",0.407226473093033,0.466611951589584
"21795",0.999999761581421,0.999998569488525
"21796",0.429189831018448,0.430947780609131
"21797",0.0264446455985308,0.0320322774350643
"21798",0.429189831018448,0.430947780609131
"21799",0.429189831018448,0.430947780609131
"21800",0.429189831018448,0.430947780609131
"21801",0.241733253002167,0.234066724777222
"21802",0.999993443489075,0.999972701072693
"21803",0.3114954829216,0.317762643098831
"21804",0.687275350093842,0.684921562671661
"21805",0.55388879776001,0.562454700469971
"21806",0.429189831018448,0.430947780609131
"21807",0.99988579750061,0.999833703041077
"21808",0.55388879776001,0.562454700469971
"21809",0.429189831018448,0.430947780609131
"21810",0.55891615152359,0.56278520822525
"21811",0.67778605222702,0.672237873077393
"21812",0.429189831018448,0.430947780609131
"21813",0.999849557876587,0.999827325344086
"21814",0.999926567077637,0.999882221221924
"21815",0.4655981361866,0.495474606752396
"21816",0.429189831018448,0.430947780609131
"21817",0.196556881070137,0.215472012758255
"21818",0.341350376605988,0.38494485616684
"21819",0.602326273918152,0.811437547206879
"21820",0.241733253002167,0.234066724777222
"21821",0.429189831018448,0.430947780609131
"21822",0.429189831018448,0.430947780609131
"21823",0.429189831018448,0.430947780609131
"21824",0.747309684753418,0.782025814056396
"21825",0.777435064315796,0.829520225524902
"21826",0.00680188881233335,0.00071312120417133
"21827",0.0264446455985308,0.0320322774350643
"21828",0.0012308465084061,0.000307248817989603
"21829",0.429189831018448,0.430947780609131
"21830",0.711439371109009,0.539909660816193
"21831",0.164187207818031,0.213736459612846
"21832",0.490965902805328,0.476643323898315
"21833",0.126638621091843,0.153297573328018
"21834",0.429189831018448,0.430947780609131
"21835",0.429189831018448,0.430947780609131
"21836",0.0584677904844284,0.0629954636096954
"21837",0.132782012224197,0.13297601044178
"21838",0.55388879776001,0.562454700469971
"21839",0.996078193187714,0.991483271121979
"21840",0.429189831018448,0.430947780609131
"21841",0.000261428242083639,4.93671541335061e-05
"21842",0.429189831018448,0.430947780609131
"21843",0.429189831018448,0.430947780609131
"21844",0.239334791898727,0.193567544221878
"21845",0.000891722913365811,0.000523225287906826
"21846",0.429189831018448,0.430947780609131
"21847",0.429189831018448,0.430947780609131
"21848",0.623454809188843,0.617748141288757
"21849",0.55388879776001,0.562454700469971
"21850",0.635735929012299,0.635582089424133
"21851",0.737775921821594,0.737020254135132
"21852",0.429189831018448,0.430947780609131
"21853",0.490965902805328,0.476643323898315
"21854",0.0922561213374138,0.0786320865154266
"21855",0.55388879776001,0.562454700469971
"21856",0.00108752062078565,0.000319649727316573
"21857",0.00251654908061028,0.00113040301948786
"21858",0.196556881070137,0.215472012758255
"21859",0.0922561213374138,0.0786320865154266
"21860",0.896915853023529,0.923717975616455
"21861",0.999849557876587,0.999827325344086
"21862",0.797661125659943,0.787159502506256
"21863",0.429189831018448,0.430947780609131
"21864",0.429189831018448,0.430947780609131
"21865",0.429189831018448,0.430947780609131
"21866",0.429189831018448,0.430947780609131
"21867",0.999849557876587,0.999827325344086
"21868",0.429189831018448,0.430947780609131
"21869",1.19122123578563e-05,5.05191655975068e-06
"21870",0.490965902805328,0.476643323898315
"21871",0.429189831018448,0.430947780609131
"21872",0.429189831018448,0.430947780609131
"21873",0.0193022489547729,0.0175846014171839
"21874",0.634316742420197,0.382204234600067
"21875",0.429189831018448,0.430947780609131
"21876",0.00176254578400403,0.000497022527270019
"21877",0.55388879776001,0.562454700469971
"21878",0.429189831018448,0.430947780609131
"21879",0.429189831018448,0.430947780609131
"21880",0.55388879776001,0.562454700469971
"21881",0.429189831018448,0.430947780609131
"21882",0.429189831018448,0.430947780609131
"21883",0.0013903493527323,0.000943907885812223
"21884",0.567059278488159,0.526076972484589
"21885",0.779074192047119,0.848998367786407
"21886",0.0584677904844284,0.0629954636096954
"21887",0.429189831018448,0.430947780609131
"21888",0.640405416488647,0.606287658214569
"21889",0.999849557876587,0.999827325344086
"21890",0.554337024688721,0.549308001995087
"21891",0.429189831018448,0.430947780609131
"21892",0.429189831018448,0.430947780609131
"21893",0.999028563499451,0.999408841133118
"21894",0.0584677904844284,0.0629954636096954
"21895",0.429189831018448,0.430947780609131
"21896",0.429189831018448,0.430947780609131
"21897",0.117950081825256,0.121899716556072
"21898",0.429189831018448,0.430947780609131
"21899",0.196556881070137,0.215472012758255
"21900",0.429189831018448,0.430947780609131
"21901",0.490965902805328,0.476643323898315
"21902",0.270762294530869,0.307369709014893
"21903",0.767484188079834,0.769286096096039
"21904",0.490965902805328,0.476643323898315
"21905",0.820736944675446,0.787120819091797
"21906",0.500936090946198,0.516612887382507
"21907",0.643480122089386,0.695252478122711
"21908",0.429189831018448,0.430947780609131
"21909",0.963678002357483,0.986670315265656
"21910",0.429189831018448,0.430947780609131
"21911",0.99994969367981,0.999810636043549
"21912",0.55388879776001,0.562454700469971
"21913",0.782425820827484,0.681693255901337
"21914",0.429189831018448,0.430947780609131
"21915",0.429189831018448,0.430947780609131
"21916",0.701034963130951,0.336014926433563
"21917",0.429189831018448,0.430947780609131
"21918",0.55388879776001,0.562454700469971
"21919",0.99925023317337,0.999200761318207
"21920",0.999939918518066,0.999985575675964
"21921",0.429189831018448,0.430947780609131
"21922",0.219291940331459,0.193425253033638
"21923",0.999749362468719,0.999666690826416
"21924",0.55891615152359,0.56278520822525
"21925",0.000891722913365811,0.000523225287906826
"21926",0.117950081825256,0.121899716556072
"21927",0.429189831018448,0.430947780609131
"21928",0.961899280548096,0.979725420475006
"21929",0.00037862075259909,7.93744547991082e-05
"21930",0.00108752062078565,0.000319649727316573
"21931",0.847983837127686,0.848640561103821
"21932",0.999648928642273,0.99947065114975
"21933",0.429189831018448,0.430947780609131
"21934",0.439011216163635,0.197778195142746
"21935",0.00927560403943062,0.00516039412468672
"21936",0.219291940331459,0.193425253033638
"21937",0.637012720108032,0.621494829654694
"21938",0.640405416488647,0.606287658214569
"21939",0.00108752062078565,0.000319649727316573
"21940",0.999819576740265,0.999908328056335
"21941",0.00176254578400403,0.000497022527270019
"21942",0.161664605140686,0.159360036253929
"21943",0.55388879776001,0.562454700469971
"21944",0.0922561213374138,0.0786320865154266
"21945",0.429189831018448,0.430947780609131
"21946",0.000282211840385571,0.000152350126882084
"21947",0.300533145666122,0.252472937107086
"21948",0.429189831018448,0.430947780609131
"21949",0.429189831018448,0.430947780609131
"21950",0.99972802400589,0.999885559082031
"21951",0.429189831018448,0.430947780609131
"21952",0.429189831018448,0.430947780609131
"21953",0.811349153518677,0.743568480014801
"21954",0.368103891611099,0.286795943975449
"21955",0.000290082854917273,5.39536886208225e-05
"21956",0.396545261144638,0.376530379056931
"21957",0.000560767948627472,0.000176930450834334
"21958",0.828375279903412,0.854043304920197
"21959",0.429189831018448,0.430947780609131
"21960",0.429189831018448,0.430947780609131
"21961",0.55388879776001,0.562454700469971
"21962",0.0361318066716194,0.0507764965295792
"21963",0.429189831018448,0.430947780609131
"21964",0.999931812286377,0.999927401542664
"21965",0.999849557876587,0.999827325344086
"21966",0.999900221824646,0.999858140945435
"21967",0.429189831018448,0.430947780609131
"21968",0.429189831018448,0.430947780609131
"21969",0.429189831018448,0.430947780609131
"21970",0.55891615152359,0.56278520822525
"21971",0.429189831018448,0.430947780609131
"21972",0.0922561213374138,0.0786320865154266
"21973",0.67778605222702,0.672237873077393
"21974",0.623454809188843,0.617748141288757
"21975",0.995406866073608,0.999737679958344
"21976",0.797661125659943,0.787159502506256
"21977",0.861830115318298,0.837585985660553
"21978",0.429189831018448,0.430947780609131
"21979",0.429189831018448,0.430947780609131
"21980",0.55388879776001,0.562454700469971
"21981",0.429189831018448,0.430947780609131
"21982",0.554337024688721,0.549308001995087
"21983",0.0792606621980667,0.131983280181885
"21984",0.429189831018448,0.430947780609131
"21985",0.429189831018448,0.430947780609131
"21986",0.243275880813599,0.249489307403564
"21987",0.0584677904844284,0.0629954636096954
"21988",0.429189831018448,0.430947780609131
"21989",0.429189831018448,0.430947780609131
"21990",0.0531453713774681,0.0441489294171333
"21991",0.991228699684143,0.930752635002136
"21992",0.687275350093842,0.684921562671661
"21993",0.0986381769180298,0.531906545162201
"21994",0.999895453453064,0.999926805496216
"21995",0.000190060163731687,7.72648636484519e-05
"21996",0.999938011169434,0.999804317951202
"21997",0.351622760295868,0.353354930877686
"21998",0.55388879776001,0.562454700469971
"21999",0.999905347824097,0.999890208244324
"22000",0.000560767948627472,0.000176930450834334
"22001",0.706031143665314,0.704132854938507
"22002",0.55388879776001,0.562454700469971
"22003",0.000560767948627472,0.000176930450834334
"22004",0.732448279857635,0.710513651371002
"22005",0.732892572879791,0.581668734550476
"22006",0.745671331882477,0.677052557468414
"22007",0.429189831018448,0.430947780609131
"22008",0.429189831018448,0.430947780609131
"22009",0.696391940116882,0.697671592235565
"22010",0.429189831018448,0.430947780609131
"22011",0.861830115318298,0.837585985660553
"22012",0.55388879776001,0.562454700469971
"22013",0.148469507694244,0.149714052677155
"22014",0.807122409343719,0.802011549472809
"22015",0.052340742200613,0.05244055762887
"22016",0.429189831018448,0.430947780609131
"22017",0.643270969390869,0.594711184501648
"22018",0.99972802400589,0.999885559082031
"22019",0.000560767948627472,0.000176930450834334
"22020",0.999967813491821,0.999921917915344
"22021",0.99972802400589,0.999885559082031
"22022",0.429189831018448,0.430947780609131
"22023",0.280385881662369,0.326549261808395
"22024",0.721089482307434,0.709087550640106
"22025",0.176711142063141,0.591891050338745
"22026",0.429189831018448,0.430947780609131
"22027",0.429189831018448,0.430947780609131
"22028",0.429189831018448,0.430947780609131
"22029",0.429189831018448,0.430947780609131
"22030",0.35543754696846,0.345509260892868
"22031",0.55388879776001,0.562454700469971
"22032",0.799282848834991,0.846663892269135
"22033",0.0584677904844284,0.0629954636096954
"22034",0.795940816402435,0.799815654754639
"22035",0.999849557876587,0.999827325344086
"22036",0.429189831018448,0.430947780609131
"22037",0.402275204658508,0.243317887187004
"22038",0.429189831018448,0.430947780609131
"22039",0.55388879776001,0.562454700469971
"22040",0.0796585232019424,0.0963042080402374
"22041",0.764652192592621,0.901202261447906
"22042",0.704694867134094,0.581408858299255
"22043",0.55388879776001,0.562454700469971
"22044",0.429189831018448,0.430947780609131
"22045",0.142141476273537,0.224269673228264
"22046",0.582276582717896,0.585045039653778
"22047",0.000891722913365811,0.000523225287906826
"22048",0.637012720108032,0.621494829654694
"22049",0.429189831018448,0.430947780609131
"22050",0.429189831018448,0.430947780609131
"22051",0.00158410950098187,0.000310495030134916
"22052",0.429189831018448,0.430947780609131
"22053",0.429189831018448,0.430947780609131
"22054",0.913161337375641,0.907795608043671
"22055",0.161664605140686,0.159360036253929
"22056",0.678189694881439,0.697570204734802
"22057",0.999610722064972,0.999337017536163
"22058",0.882318496704102,0.904906272888184
"22059",0.241733253002167,0.234066724777222
"22060",0.429189831018448,0.430947780609131
"22061",0.749134302139282,0.5859614610672
"22062",0.429189831018448,0.430947780609131
"22063",0.429189831018448,0.430947780609131
"22064",0.782342433929443,0.872843682765961
"22065",0.55891615152359,0.56278520822525
"22066",0.006289794575423,0.00216915598139167
"22067",0.787109673023224,0.744846105575562
"22068",0.028674753382802,0.126784309744835
"22069",0.844010949134827,0.859380483627319
"22070",0.664071261882782,0.687330305576324
"22071",0.429189831018448,0.430947780609131
"22072",0.999849557876587,0.999827325344086
"22073",0.554337024688721,0.549308001995087
"22074",0.795940816402435,0.799815654754639
"22075",0.241733253002167,0.234066724777222
"22076",0.000173583190189674,4.04449965571985e-05
"22077",0.999825060367584,0.999913930892944
"22078",0.429189831018448,0.430947780609131
"22079",0.55388879776001,0.562454700469971
"22080",0.429189831018448,0.430947780609131
"22081",0.673871040344238,0.738275170326233
"22082",0.429189831018448,0.430947780609131
"22083",0.999905347824097,0.999890208244324
"22084",0.429189831018448,0.430947780609131
"22085",0.999849557876587,0.999827325344086
"22086",0.332751780748367,0.320270359516144
"22087",0.221165344119072,0.0865898951888084
"22088",0.787218749523163,0.821137189865112
"22089",0.000560767948627472,0.000176930450834334
"22090",0.532564103603363,0.561530828475952
"22091",0.650343835353851,0.665454924106598
"22092",0.55388879776001,0.562454700469971
"22093",0.490965902805328,0.476643323898315
"22094",0.763892889022827,0.734977126121521
"22095",0.429189831018448,0.430947780609131
"22096",0.123687148094177,0.224823951721191
"22097",0.0922561213374138,0.0786320865154266
"22098",0.123807676136494,0.0676238909363747
"22099",0.429189831018448,0.430947780609131
"22100",0.596518039703369,0.653571724891663
"22101",0.55891615152359,0.56278520822525
"22102",0.342228502035141,0.396095603704453
"22103",0.55388879776001,0.562454700469971
"22104",0.429189831018448,0.430947780609131
"22105",0.0361318066716194,0.0507764965295792
"22106",0.21770153939724,0.250910401344299
"22107",0.429189831018448,0.430947780609131
"22108",0.429189831018448,0.430947780609131
"22109",0.623454809188843,0.617748141288757
"22110",0.113543175160885,0.142273172736168
"22111",0.429189831018448,0.430947780609131
"22112",0.429189831018448,0.430947780609131
"22113",0.793350636959076,0.742597699165344
"22114",0.999028563499451,0.999408841133118
"22115",0.429189831018448,0.430947780609131
"22116",0.999648928642273,0.99947065114975
"22117",0.999900221824646,0.999858140945435
"22118",0.89081072807312,0.956456124782562
"22119",0.999849557876587,0.999827325344086
"22120",0.462923645973206,0.199823096394539
"22121",0.429189831018448,0.430947780609131
"22122",0.147658333182335,0.185852035880089
"22123",0.55388879776001,0.562454700469971
"22124",0.999705135822296,0.999699592590332
"22125",0.549708902835846,0.782023906707764
"22126",0.429189831018448,0.430947780609131
"22127",0.429189831018448,0.430947780609131
"22128",7.40457253414206e-05,3.35919912686222e-06
"22129",0.970436453819275,0.925024211406708
"22130",0.582276582717896,0.585045039653778
"22131",0.000190060163731687,7.72648636484519e-05
"22132",0.429189831018448,0.430947780609131
"22133",0.55891615152359,0.56278520822525
"22134",0.00227717799134552,0.00607781624421477
"22135",0.429189831018448,0.430947780609131
"22136",0.429189831018448,0.430947780609131
