"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"24882",0.0997285826402785,0.100229765659534,0.0220745727419853,0.0493191778659821,0.104988761246204,0
"24883",0.097356099953112,0.0972379440141813,0.000501176167745143,0.00139058695640415,0.0185999404639006,0
"24884",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,1
"24885",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"24886",0.693641705196338,0.690964063248325,0.803466260433197,0.826099395751953,0.711857616901398,1
"24887",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"24888",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24889",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24890",0.0968682602451504,0.0953780455496612,0.218355596065521,0.120216175913811,0.157975390553474,0
"24891",0.885535086474909,0.881375906467869,0.779778957366943,0.803584814071655,0.74372535943985,1
"24892",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"24893",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"24894",-0.293405139067472,-0.291413507921671,0.272327154874802,0.181739419698715,0.128740102052689,0
"24895",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"24896",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"24897",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24898",0.103301966006218,0.103722833400799,0.115308873355389,0.123228624463081,0.164422646164894,0
"24899",0.887088816097329,0.882525913211783,0.00152626447379589,8.81725791259669e-05,0.00600855518132448,0
"24900",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"24901",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"24902",0.30031145224988,0.300120775308799,0.999729216098785,0.999927997589111,0.992957353591919,1
"24903",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"24904",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,0
"24905",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"24906",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24907",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24908",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"24909",0.0994319497211171,0.0995761349814966,0.000137914248625748,2.12221129913814e-05,0.00303659052588046,0
"24910",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"24911",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24912",0.582159366184471,0.570154197065413,0.51102739572525,0.426196366548538,0.431778073310852,1
"24913",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24914",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24915",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"24916",0.312529071236304,0.316260546961102,0.000520020839758217,2.29032502829796e-05,0.0166677590459585,0
"24917",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24918",0.90064936240602,0.90089672424866,0.999998569488525,0.99999988079071,0.998712778091431,1
"24919",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"24920",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"24921",0.887935852559706,0.883995240756179,0.833005547523499,0.827320754528046,0.824385166168213,1
"24922",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"24923",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"24924",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24925",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24926",-0.100018627176579,-0.100096569066378,0.0558922216296196,0.0236048270016909,0.0783936977386475,1
"24927",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"24928",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,1
"24929",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"24930",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24931",0.901417646306204,0.902318515825714,0.925759255886078,0.968934416770935,0.909706294536591,1
"24932",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24933",0.903285265735245,0.904181570792967,0.999918460845947,0.999981284141541,0.998030841350555,1
"24934",0.890388379575704,0.886682050568699,0.589405834674835,0.660292208194733,0.588380455970764,1
"24935",0.896493189207284,0.895685876291063,0.999846577644348,0.999959468841553,0.996989071369171,1
"24936",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24937",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"24938",0.906263276877495,0.907508505466489,0.737690925598145,0.748715460300446,0.726485133171082,1
"24939",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24940",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24941",0.928522680346872,0.936720596024429,0.99998927116394,0.999994993209839,0.998294651508331,1
"24942",0.109580005919829,0.112612218137093,0.0710748955607414,0.0426337085664272,0.140150964260101,0
"24943",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"24944",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24945",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24946",0.883741793620738,0.871152214676852,0.801950454711914,0.757858991622925,0.729957640171051,1
"24947",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24948",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"24949",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24950",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24951",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24952",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"24953",0.898039813032924,0.896251115169765,0.500134766101837,0.66452819108963,0.631172239780426,1
"24954",0.0995695275374106,0.0999493952341621,0.00982561986893415,0.0354342646896839,0.0644990429282188,0
"24955",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24956",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24957",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24958",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"24959",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24960",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"24961",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24962",0.103195918649725,0.104532407710949,0.542555272579193,0.185255393385887,0.258477032184601,0
"24963",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"24964",0.111968113775299,0.116745730694688,0.155968070030212,0.116392776370049,0.0603173859417439,1
"24965",0.903285265735245,0.904181570792967,0.999918460845947,0.999981284141541,0.998030841350555,1
"24966",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24967",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24968",0.487694797233272,0.483585023898576,0.999230742454529,0.999894261360168,0.99184787273407,1
"24969",0.291134335108031,0.28767032598491,0.999615669250488,0.999866247177124,0.979367315769196,1
"24970",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24971",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24972",0.485259523861038,0.480920705937417,0.997929453849792,0.996697425842285,0.98866206407547,1
"24973",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24974",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"24975",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"24976",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"24977",0.112664465389315,0.115425269502553,0.000558753090444952,0.000146177946589887,0.00510456738993526,0
"24978",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"24979",0.910461998550544,0.915971364117707,0.837149739265442,0.855849504470825,0.813786566257477,0
"24980",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"24981",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"24982",0.899956740399716,0.899675019885068,0.814912796020508,0.826728940010071,0.757604479789734,1
"24983",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"24984",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"24985",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"24986",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"24987",0.115229566357978,0.120253162684271,0.000148478575283661,7.14305933797732e-05,0.00442728912457824,0
"24988",0.896381401255218,0.895491465407975,0.571052610874176,0.549387395381927,0.519273340702057,1
"24989",-0.487616257184642,-0.483303784203741,1.79113249032525e-05,5.33655802428257e-05,0.00332605047151446,0
"24990",0.683988338086124,0.678888480802353,0.662577748298645,0.711521327495575,0.617698788642883,0
"24991",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"24992",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"24993",0.88398281501265,0.87869512994501,0.291890174150467,0.318109780550003,0.327408134937286,0
"24994",0.297540815021515,0.296873224699051,0.99923312664032,0.999622225761414,0.991795480251312,1
"24995",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"24996",0.099324655544649,0.099363240113018,0.173395276069641,0.13458625972271,0.15961679816246,0
"24997",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"24998",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,0
"24999",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"25000",0.103085877394803,0.103690972345815,0.000150441119330935,1.21218254207633e-05,0.00441807834431529,0
"25001",0.899526842234269,0.898919868209181,0.606310546398163,0.525668323040009,0.587273776531219,1
"25002",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"25003",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25004",0.68425183100832,0.678841197401827,0.693060457706451,0.718848049640656,0.589480936527252,0
"25005",-0.661672963487468,-0.650243986252698,0.1858761459589,0.0547171831130981,0.281939029693604,0
"25006",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25007",-0.0965568094587689,-0.0957776173923447,0.999084949493408,0.999908089637756,0.990932106971741,1
"25008",0.312748426734953,0.316801676167174,0.70945143699646,0.529827058315277,0.611211597919464,0
"25009",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"25010",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"25011",0.684028255105802,0.678452375655454,0.210106432437897,0.257381945848465,0.357414186000824,1
"25012",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"25013",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25014",0.885195228842056,0.880811157824337,0.999162435531616,0.999404072761536,0.995965600013733,1
"25015",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25016",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25017",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"25018",0.300199664298186,0.299926364428996,0.328779488801956,0.373719930648804,0.351394683122635,1
"25019",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25020",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25021",0.896493189207284,0.895685876291063,0.999846577644348,0.999959468841553,0.996989071369171,1
"25022",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25023",0.302996167842928,0.303069734688231,0.209883764386177,0.296016216278076,0.318845629692078,0
"25024",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25025",-0.303067444735602,-0.304512406340041,0.150652945041656,0.0448315553367138,0.0703673809766769,0
"25026",0.925616748012666,0.940201994332646,0.828921377658844,0.559481978416443,0.777593016624451,1
"25027",0.882026886582389,0.875244725551836,0.0828694477677345,0.0743723660707474,0.196798160672188,1
"25028",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"25029",0.896381401255218,0.895491465407975,0.571052610874176,0.549387395381927,0.519273340702057,1
"25030",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25031",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25032",0.887742290166029,0.883669886674169,0.999786078929901,0.999921083450317,0.996762275695801,1
"25033",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"25034",0.900837022216662,0.900159485051422,0.999812543392181,0.999881267547607,0.996090829372406,1
"25035",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25036",0.915567405517785,0.920429793803486,0.832108557224274,0.706249237060547,0.731073021888733,1
"25037",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25038",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25039",0.690423916159672,0.686938869103317,0.783465504646301,0.781883776187897,0.711857616901398,1
"25040",0.0997035165809848,0.0993490781349826,0.000582600943744183,6.58875142107718e-05,0.00300273392349482,0
"25041",0.104290803931775,0.105450039517203,0.274671375751495,0.632930517196655,0.431234747171402,1
"25042",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25043",0.88347563618301,0.877790551043427,0.418084502220154,0.419524043798447,0.367253452539444,1
"25044",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25045",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"25046",0.102826047507408,0.103904191393682,0.14544515311718,0.297246724367142,0.197969079017639,0
"25047",0.906263276877495,0.907508505466489,0.737690925598145,0.748715460300446,0.726485133171082,1
"25048",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25049",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,1
"25050",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25051",0.899814938937029,0.899417141315355,0.735457718372345,0.677087008953094,0.664693415164948,1
"25052",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25053",0.883858267193528,0.878459743216201,0.465883553028107,0.365262418985367,0.434349060058594,0
"25054",0.899800854044162,0.899529287911595,0.645249545574188,0.507251143455505,0.683967471122742,1
"25055",-0.680603114810486,-0.674568232722404,6.59473516861908e-05,2.38247662309732e-06,0.0017618058482185,0
"25056",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25057",0.90167224639425,0.902381194597963,0.00333430711179972,0.0167401190847158,0.151494935154915,0
"25058",0.883935547858408,0.878609170422563,0.369184285402298,0.347656905651093,0.357644408941269,0
"25059",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25060",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25061",0.899599190291984,0.89951665955797,0.606912612915039,0.588335514068604,0.611397564411163,1
"25062",0.88664469990537,0.883260555450117,0.715438187122345,0.743790209293365,0.70110684633255,1
"25063",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25064",0.119058975353478,0.124403197151152,0.22478486597538,0.384455412626266,0.31300762295723,0
"25065",0.883522903337252,0.87787651056589,0.45205894112587,0.333058655261993,0.358740597963333,0
"25066",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,0
"25067",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25068",0.687206127122929,0.682913674953686,0.775335490703583,0.767452895641327,0.716317772865295,1
"25069",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25070",0.886611650778459,0.881684801992832,0.00256409705616534,0.000979970442131162,0.00749778561294079,0
"25071",0.125268733229682,0.133132575746762,0.648130416870117,0.878491282463074,0.722495019435883,1
"25072",0.903289549236138,0.902846294856136,0.361965358257294,0.591894626617432,0.422999024391174,1
"25073",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25074",0.100043569678058,0.099700975323049,8.06494645075873e-05,1.44769737744355e-05,0.00225045066326857,0
"25075",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"25076",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25077",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25078",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25079",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"25080",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25081",0.888030386868502,0.88416715979722,0.917859613895416,0.907903134822845,0.880262732505798,1
"25082",1.0036761696416,1.07531202506564,0.866295576095581,0.958519637584686,0.779030323028564,1
"25083",0.903057808876931,0.903953167312895,0.836522877216339,0.752047598361969,0.797375202178955,1
"25084",0.884318178868926,0.879278362595343,0.672989547252655,0.680676221847534,0.646012485027313,0
"25085",0.100086147591999,0.100018270299209,0.252740055322647,0.106045663356781,0.246854513883591,0
"25086",0.908216320213093,0.910899750385029,0.91262948513031,0.842161417007446,0.734451711177826,1
"25087",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"25088",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25089",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25090",0.904441872948729,0.906018355877536,0.925273597240448,0.918691396713257,0.928493857383728,1
"25091",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25092",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25093",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25094",0.902849415633641,0.904975672886857,0.959435880184174,0.9751877784729,0.888670682907104,1
"25095",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25096",0.582159366184471,0.570154197065413,0.51102739572525,0.426196366548538,0.431778073310852,1
"25097",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25098",0.8840473358105,0.878803581306002,0.498006820678711,0.512755334377289,0.481772691011429,0
"25099",0.884206390916835,0.879083951711897,0.611245572566986,0.581767320632935,0.58576226234436,1
"25100",-1.46842396366444,-1.45792529050634,0.486693024635315,0.281433552503586,0.318397283554077,0
"25101",-0.486774961318959,-0.482838441852025,0.0150945670902729,0.0376381874084473,0.0451805852353573,0
"25102",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"25103",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"25104",0.105573479155781,0.1086785039503,0.553483605384827,0.866039752960205,0.430032342672348,1
"25105",0.896604977159376,0.895880287173776,0.999709665775299,0.99995756149292,0.99679571390152,1
"25106",0.125787811140518,0.143434586880777,0.112453028559685,0.177688434720039,0.234616786241531,0
"25107",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"25108",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25109",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25110",0.883776492752072,0.878328800016672,0.298085391521454,0.329025357961655,0.30630350112915,0
"25111",0.88398281501265,0.87869512994501,0.291890174150467,0.318109780550003,0.327408134937286,0
"25112",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25113",0.884735317166659,0.879992538445207,0.735567212104797,0.655829548835754,0.72473406791687,0
"25114",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"25115",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"25116",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"25117",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25118",0.125158407968755,0.13295733779924,0.112238638103008,0.126702189445496,0.203899025917053,0
"25119",0.887359659155975,0.88300069449659,0.596019566059113,0.59112536907196,0.586752772331238,1
"25120",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25121",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25122",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25123",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"25124",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25125",0.484365220244538,0.479365418865227,0.999324798583984,0.999896287918091,0.992671251296997,1
"25126",-0.487431412218636,-0.48284456443421,0.0161781869828701,0.0132861966267228,0.0357114002108574,0
"25127",0.0999847702940159,0.100065876413447,0.139149874448776,0.128193765878677,0.16271910071373,0
"25128",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"25129",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,1
"25130",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"25131",0.898509344936087,0.898186797305901,0.999596536159515,0.999208152294159,0.991061687469482,1
"25132",0.114089976515527,0.117817099757742,0.000267964205704629,0.0014702386688441,0.00782753434032202,0
"25133",0.105258615899119,0.107076809924698,0.603133857250214,0.286052465438843,0.3165323138237,0
"25134",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25135",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25136",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"25137",0.883888280704165,0.878523210900111,0.418560296297073,0.422621756792068,0.445984780788422,0
"25138",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"25139",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25140",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25141",0.888488840383543,0.886516548959793,0.857462525367737,0.960819005966187,0.799433588981628,1
"25142",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"25143",0.487583009281259,0.48339061301648,0.999643564224243,0.999916076660156,0.99233740568161,1
"25144",1.00331967118673,1.07486671886092,0.901973247528076,0.905560970306396,0.774567306041718,1
"25145",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,0
"25146",-0.296984577695904,-0.303584313581869,0.154875993728638,0.394460797309875,0.365102201700211,0
"25147",0.88366470479998,0.878134389133225,0.242544129490852,0.214376822113991,0.244204953312874,1
"25148",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"25149",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,0
"25150",0.900278019362265,0.900370399133913,0.999880194664001,0.999956965446472,0.998658895492554,1
"25151",0.900278082457029,0.899187430618783,0.577466130256653,0.567497253417969,0.566511034965515,1
"25152",0.876584175679017,0.864546981698097,0.609310626983643,0.673016667366028,0.66105443239212,0
"25153",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25154",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"25155",0.88078912386261,0.875357398863544,0.0874287858605385,0.155310422182083,0.469103693962097,0
"25156",0.896901238314214,0.894881866070381,0.00131004920694977,0.000154690787894651,0.00625668652355671,0
"25157",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"25158",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25159",0.111714524365267,0.116293441249978,0.0461116097867489,0.0926573425531387,0.0920545384287834,0
"25160",0.100304727623598,0.100196821109986,0.0348902530968189,0.0513470768928528,0.0687850415706635,0
"25161",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"25162",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25163",0.88398281501265,0.87869512994501,0.291890174150467,0.318109780550003,0.327408134937286,1
"25164",0.9207659292192,0.928351476477354,0.457628458738327,0.659987807273865,0.465122759342194,1
"25165",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"25166",0.884382699666776,0.879386813956331,0.694697916507721,0.669817209243774,0.693932771682739,0
"25167",0.903384020449007,0.904201182409625,0.999963641166687,0.999988555908203,0.998577833175659,1
"25168",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25169",-0.481180679110949,-0.475253395902468,3.1718380341772e-05,2.12616560020251e-05,0.00379480351693928,0
"25170",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25171",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25172",0.484365220244538,0.479365418865227,0.999324798583984,0.999896287918091,0.992671251296997,1
"25173",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"25174",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"25175",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"25176",0.884206390916835,0.879083951711897,0.611245572566986,0.581767320632935,0.58576226234436,1
"25177",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"25178",0.31583822582903,0.320323021724784,0.722761690616608,0.713435351848602,0.616956114768982,1
"25179",0.932888482091918,0.960876369636423,0.808639824390411,0.797591805458069,0.729518353939056,0
"25180",-0.683775237524119,-0.678773780196854,0.0401723198592663,0.283648163080215,0.125947266817093,0
