"id","y"
38230,"0"
38231,"0"
38232,"1"
38233,"0"
38234,"0"
38235,"1"
38236,"1"
38237,"0"
38238,"0"
38239,"0"
38240,"0"
38241,"0"
38242,"0"
38243,"0"
38244,"0"
38245,"0"
38246,"1"
38247,"1"
38248,"1"
38249,"0"
38250,"0"
38251,"0"
38252,"1"
38253,"0"
38254,"1"
38255,"1"
38256,"1"
38257,"0"
38258,"1"
38259,"0"
38260,"0"
38261,"1"
38262,"0"
38263,"0"
38264,"1"
38265,"1"
38266,"1"
38267,"0"
38268,"1"
38269,"0"
38270,"0"
38271,"0"
38272,"0"
38273,"0"
38274,"0"
38275,"0"
38276,"0"
38277,"0"
38278,"0"
38279,"0"
38280,"1"
38281,"1"
38282,"0"
38283,"0"
38284,"0"
38285,"1"
38286,"1"
38287,"0"
38288,"0"
38289,"0"
38290,"1"
38291,"0"
38292,"1"
38293,"0"
38294,"0"
38295,"1"
38296,"0"
38297,"1"
38298,"0"
38299,"0"
38300,"0"
38301,"1"
38302,"1"
38303,"0"
38304,"1"
38305,"0"
38306,"0"
38307,"0"
38308,"1"
38309,"1"
38310,"1"
38311,"1"
38312,"0"
38313,"1"
38314,"0"
38315,"1"
38316,"1"
38317,"0"
38318,"0"
38319,"0"
38320,"0"
38321,"1"
38322,"1"
38323,"0"
38324,"0"
38325,"1"
38326,"0"
38327,"0"
38328,"0"
38329,"1"
38330,"1"
38331,"0"
38332,"1"
38333,"0"
38334,"0"
38335,"0"
38336,"1"
38337,"1"
38338,"0"
38339,"1"
38340,"1"
38341,"0"
38342,"0"
38343,"0"
38344,"0"
38345,"0"
38346,"1"
38347,"1"
38348,"1"
38349,"0"
38350,"1"
38351,"1"
38352,"0"
38353,"0"
38354,"1"
38355,"0"
38356,"1"
38357,"1"
38358,"0"
38359,"0"
38360,"0"
38361,"1"
38362,"0"
38363,"0"
38364,"0"
38365,"1"
38366,"1"
38367,"0"
38368,"0"
38369,"0"
38370,"1"
38371,"0"
38372,"0"
38373,"1"
38374,"0"
38375,"0"
38376,"0"
38377,"1"
38378,"0"
38379,"0"
38380,"0"
38381,"1"
38382,"1"
38383,"1"
38384,"0"
38385,"1"
38386,"0"
38387,"1"
38388,"1"
38389,"0"
38390,"0"
38391,"1"
38392,"0"
38393,"1"
38394,"1"
38395,"0"
38396,"1"
38397,"1"
38398,"0"
38399,"0"
38400,"0"
38401,"0"
38402,"1"
38403,"1"
38404,"0"
38405,"1"
38406,"0"
38407,"0"
38408,"0"
38409,"0"
38410,"0"
38411,"0"
38412,"1"
38413,"1"
38414,"1"
38415,"0"
38416,"0"
38417,"0"
38418,"1"
38419,"0"
38420,"0"
38421,"0"
38422,"1"
38423,"0"
38424,"0"
38425,"1"
38426,"1"
38427,"0"
38428,"0"
38429,"1"
38430,"0"
38431,"1"
38432,"0"
38433,"1"
38434,"1"
38435,"0"
38436,"0"
38437,"1"
38438,"1"
38439,"0"
38440,"0"
38441,"0"
38442,"0"
38443,"0"
38444,"0"
38445,"0"
38446,"0"
38447,"1"
38448,"0"
38449,"1"
38450,"0"
38451,"1"
38452,"0"
38453,"0"
38454,"0"
38455,"0"
38456,"0"
38457,"0"
38458,"0"
38459,"0"
38460,"0"
38461,"0"
38462,"1"
38463,"0"
38464,"0"
38465,"1"
38466,"1"
38467,"1"
38468,"1"
38469,"0"
38470,"0"
38471,"0"
38472,"1"
38473,"1"
38474,"1"
38475,"1"
38476,"0"
38477,"0"
38478,"0"
38479,"0"
38480,"1"
38481,"0"
38482,"1"
38483,"0"
38484,"0"
38485,"0"
38486,"0"
38487,"0"
38488,"1"
38489,"1"
38490,"0"
38491,"0"
38492,"0"
38493,"0"
38494,"0"
38495,"1"
38496,"0"
38497,"0"
38498,"1"
38499,"0"
38500,"0"
38501,"0"
38502,"1"
38503,"0"
38504,"0"
38505,"0"
38506,"0"
38507,"0"
38508,"1"
38509,"1"
38510,"0"
38511,"0"
38512,"0"
38513,"0"
38514,"1"
38515,"0"
38516,"0"
38517,"0"
38518,"1"
38519,"0"
38520,"0"
38521,"0"
38522,"0"
38523,"1"
38524,"1"
38525,"0"
38526,"0"
38527,"0"
38528,"0"
38529,"0"
38530,"1"
38531,"0"
38532,"1"
38533,"1"
38534,"0"
38535,"1"
38536,"1"
38537,"0"
38538,"0"
38539,"0"
38540,"1"
38541,"0"
38542,"1"
38543,"0"
38544,"0"
38545,"1"
38546,"1"
38547,"0"
38548,"1"
38549,"0"
38550,"0"
38551,"1"
38552,"0"
38553,"0"
38554,"0"
38555,"0"
38556,"1"
38557,"0"
38558,"1"
38559,"1"
38560,"1"
38561,"0"
38562,"0"
38563,"1"
38564,"0"
38565,"0"
38566,"0"
38567,"0"
38568,"0"
38569,"0"
38570,"0"
38571,"1"
38572,"0"
38573,"1"
38574,"1"
38575,"0"
38576,"1"
38577,"0"
38578,"0"
38579,"1"
38580,"0"
38581,"0"
38582,"1"
38583,"0"
38584,"1"
38585,"0"
38586,"0"
38587,"0"
38588,"1"
38589,"1"
38590,"1"
38591,"1"
38592,"0"
38593,"0"
38594,"1"
38595,"1"
38596,"1"
38597,"0"
38598,"0"
38599,"1"
38600,"0"
38601,"0"
38602,"1"
38603,"0"
38604,"0"
38605,"0"
38606,"1"
38607,"0"
38608,"1"
38609,"0"
38610,"0"
38611,"1"
38612,"0"
38613,"1"
38614,"1"
38615,"0"
38616,"0"
38617,"0"
38618,"0"
38619,"1"
38620,"0"
38621,"1"
38622,"0"
38623,"0"
38624,"1"
38625,"0"
38626,"0"
38627,"1"
38628,"1"
38629,"0"
38630,"0"
38631,"0"
38632,"0"
38633,"0"
38634,"0"
38635,"0"
38636,"0"
38637,"0"
38638,"0"
38639,"0"
38640,"1"
38641,"1"
38642,"0"
38643,"0"
38644,"1"
38645,"0"
38646,"0"
38647,"1"
38648,"1"
38649,"0"
38650,"1"
38651,"1"
38652,"0"
38653,"0"
38654,"1"
38655,"0"
38656,"0"
38657,"0"
38658,"0"
38659,"1"
38660,"0"
38661,"0"
38662,"0"
38663,"1"
38664,"1"
38665,"0"
38666,"0"
38667,"1"
38668,"1"
38669,"0"
38670,"0"
38671,"0"
38672,"0"
38673,"0"
38674,"0"
38675,"0"
38676,"0"
38677,"1"
38678,"0"
38679,"1"
38680,"0"
38681,"0"
38682,"0"
38683,"0"
38684,"0"
38685,"0"
38686,"0"
38687,"1"
38688,"1"
38689,"0"
38690,"1"
38691,"0"
38692,"1"
38693,"0"
38694,"1"
38695,"1"
38696,"0"
38697,"1"
38698,"0"
38699,"0"
38700,"0"
38701,"0"
38702,"1"
38703,"0"
38704,"1"
38705,"1"
38706,"0"
38707,"1"
38708,"0"
38709,"1"
38710,"0"
38711,"0"
38712,"0"
38713,"1"
38714,"0"
38715,"1"
38716,"1"
38717,"0"
38718,"0"
38719,"1"
38720,"1"
38721,"0"
38722,"0"
38723,"0"
38724,"1"
38725,"0"
38726,"0"
38727,"0"
38728,"1"
38729,"0"
38730,"0"
38731,"0"
38732,"1"
38733,"0"
38734,"0"
38735,"1"
38736,"1"
38737,"0"
38738,"1"
38739,"1"
38740,"1"
38741,"0"
38742,"1"
38743,"0"
38744,"0"
38745,"0"
38746,"1"
38747,"1"
38748,"0"
38749,"0"
38750,"0"
38751,"1"
38752,"0"
38753,"1"
38754,"0"
38755,"1"
38756,"1"
38757,"1"
38758,"0"
38759,"0"
38760,"1"
38761,"0"
38762,"0"
38763,"1"
38764,"0"
38765,"1"
38766,"1"
38767,"0"
38768,"0"
38769,"0"
38770,"0"
38771,"1"
38772,"1"
38773,"0"
38774,"0"
38775,"1"
38776,"0"
38777,"1"
38778,"0"
38779,"0"
38780,"1"
38781,"1"
38782,"1"
38783,"0"
38784,"0"
38785,"1"
38786,"0"
38787,"0"
38788,"0"
38789,"0"
38790,"0"
38791,"0"
38792,"1"
38793,"0"
38794,"0"
38795,"0"
38796,"0"
38797,"0"
38798,"1"
38799,"0"
38800,"0"
38801,"0"
38802,"1"
38803,"0"
38804,"1"
38805,"0"
38806,"0"
38807,"0"
38808,"0"
38809,"1"
38810,"0"
38811,"1"
38812,"0"
38813,"0"
38814,"1"
38815,"1"
38816,"0"
38817,"1"
38818,"1"
38819,"1"
38820,"0"
38821,"0"
38822,"0"
38823,"1"
38824,"1"
38825,"0"
38826,"0"
38827,"0"
38828,"1"
38829,"0"
38830,"0"
38831,"0"
38832,"0"
38833,"0"
38834,"0"
38835,"1"
38836,"1"
38837,"0"
38838,"0"
38839,"1"
38840,"0"
38841,"0"
38842,"0"
38843,"0"
38844,"0"
38845,"0"
38846,"0"
38847,"1"
38848,"0"
38849,"0"
38850,"1"
38851,"0"
38852,"0"
38853,"0"
38854,"0"
38855,"1"
38856,"0"
38857,"0"
38858,"0"
38859,"1"
38860,"0"
38861,"1"
38862,"0"
38863,"0"
38864,"0"
38865,"0"
38866,"0"
38867,"1"
38868,"0"
38869,"0"
38870,"1"
38871,"0"
38872,"0"
38873,"0"
38874,"0"
38875,"0"
38876,"0"
38877,"1"
38878,"1"
38879,"0"
38880,"0"
38881,"0"
38882,"1"
38883,"0"
38884,"0"
38885,"1"
38886,"0"
38887,"0"
38888,"0"
38889,"1"
38890,"1"
38891,"0"
38892,"1"
38893,"0"
38894,"0"
38895,"1"
38896,"0"
38897,"0"
38898,"1"
38899,"0"
38900,"0"
38901,"1"
38902,"0"
38903,"1"
38904,"1"
38905,"1"
38906,"0"
38907,"0"
38908,"0"
38909,"0"
38910,"1"
38911,"1"
38912,"1"
38913,"0"
38914,"0"
38915,"1"
38916,"0"
38917,"0"
38918,"0"
38919,"0"
38920,"0"
38921,"0"
38922,"0"
38923,"0"
38924,"0"
38925,"0"
38926,"1"
38927,"1"
38928,"0"
38929,"0"
38930,"0"
38931,"0"
38932,"0"
38933,"1"
38934,"1"
38935,"0"
38936,"1"
38937,"0"
38938,"1"
38939,"1"
38940,"0"
38941,"0"
38942,"1"
38943,"0"
38944,"0"
38945,"0"
38946,"0"
38947,"1"
38948,"1"
38949,"0"
38950,"0"
38951,"0"
38952,"0"
38953,"0"
38954,"0"
38955,"0"
38956,"0"
38957,"0"
38958,"0"
38959,"1"
38960,"0"
38961,"1"
38962,"0"
38963,"1"
38964,"0"
38965,"1"
38966,"1"
38967,"1"
38968,"0"
38969,"1"
38970,"0"
38971,"0"
38972,"1"
38973,"0"
38974,"0"
38975,"0"
38976,"0"
38977,"1"
38978,"0"
38979,"0"
38980,"1"
38981,"0"
38982,"0"
38983,"0"
38984,"0"
38985,"0"
38986,"1"
38987,"0"
38988,"0"
38989,"0"
38990,"1"
38991,"1"
38992,"1"
38993,"0"
38994,"1"
38995,"1"
38996,"0"
38997,"1"
38998,"0"
38999,"0"
39000,"1"
39001,"0"
39002,"1"
39003,"0"
39004,"0"
39005,"0"
39006,"1"
39007,"0"
39008,"0"
39009,"0"
39010,"0"
39011,"1"
39012,"0"
39013,"0"
39014,"0"
39015,"1"
39016,"1"
39017,"1"
39018,"0"
39019,"1"
39020,"0"
39021,"1"
39022,"0"
39023,"0"
39024,"1"
39025,"0"
39026,"0"
39027,"1"
39028,"0"
39029,"0"
39030,"0"
39031,"0"
39032,"0"
39033,"1"
39034,"0"
39035,"1"
39036,"1"
39037,"0"
39038,"1"
39039,"0"
39040,"0"
39041,"0"
39042,"0"
39043,"0"
39044,"0"
39045,"1"
39046,"1"
39047,"0"
39048,"0"
39049,"1"
39050,"0"
39051,"0"
39052,"0"
39053,"1"
39054,"1"
39055,"1"
39056,"0"
39057,"1"
39058,"0"
39059,"0"
39060,"1"
39061,"0"
39062,"0"
39063,"0"
39064,"0"
39065,"0"
39066,"1"
39067,"1"
39068,"1"
39069,"0"
39070,"0"
39071,"1"
39072,"0"
39073,"0"
39074,"0"
39075,"0"
39076,"0"
39077,"0"
39078,"1"
39079,"1"
39080,"0"
39081,"0"
39082,"0"
39083,"1"
39084,"0"
39085,"0"
39086,"1"
39087,"0"
39088,"1"
39089,"1"
39090,"0"
39091,"0"
39092,"0"
39093,"0"
39094,"0"
39095,"0"
39096,"1"
39097,"0"
39098,"1"
39099,"1"
39100,"1"
39101,"0"
39102,"1"
39103,"0"
39104,"0"
39105,"1"
39106,"1"
39107,"0"
39108,"0"
39109,"0"
39110,"0"
39111,"1"
39112,"0"
39113,"1"
39114,"0"
39115,"1"
39116,"0"
39117,"1"
39118,"0"
39119,"0"
39120,"0"
39121,"0"
39122,"0"
39123,"1"
39124,"0"
39125,"0"
39126,"0"
39127,"0"
39128,"1"
39129,"0"
39130,"1"
39131,"0"
39132,"0"
39133,"1"
39134,"1"
39135,"1"
39136,"0"
39137,"0"
39138,"1"
39139,"1"
39140,"0"
39141,"1"
39142,"1"
39143,"0"
39144,"1"
39145,"0"
39146,"1"
39147,"0"
39148,"1"
39149,"1"
39150,"0"
39151,"0"
39152,"0"
39153,"1"
39154,"0"
39155,"1"
39156,"1"
39157,"1"
39158,"1"
39159,"0"
39160,"0"
39161,"0"
39162,"0"
39163,"1"
39164,"0"
39165,"1"
39166,"0"
39167,"0"
39168,"1"
39169,"1"
39170,"1"
39171,"0"
39172,"0"
39173,"0"
39174,"0"
39175,"1"
39176,"0"
39177,"1"
39178,"0"
39179,"0"
39180,"0"
39181,"1"
39182,"0"
39183,"1"
39184,"0"
39185,"1"
39186,"1"
39187,"0"
39188,"0"
39189,"1"
39190,"0"
39191,"0"
39192,"1"
39193,"0"
39194,"0"
39195,"0"
39196,"1"
39197,"0"
39198,"0"
39199,"1"
39200,"1"
39201,"0"
39202,"1"
39203,"0"
39204,"1"
39205,"0"
39206,"0"
39207,"1"
39208,"0"
39209,"0"
39210,"0"
39211,"1"
39212,"1"
39213,"0"
39214,"1"
39215,"0"
39216,"0"
39217,"1"
39218,"0"
39219,"1"
39220,"0"
39221,"0"
39222,"0"
39223,"1"
39224,"0"
39225,"0"
39226,"1"
39227,"0"
39228,"0"
39229,"0"
39230,"1"
39231,"0"
39232,"0"
39233,"0"
39234,"1"
39235,"0"
39236,"0"
39237,"0"
39238,"0"
39239,"1"
39240,"1"
39241,"0"
39242,"0"
39243,"0"
39244,"0"
39245,"0"
39246,"0"
39247,"0"
39248,"0"
39249,"1"
39250,"1"
39251,"0"
39252,"0"
39253,"1"
39254,"0"
39255,"0"
39256,"0"
39257,"1"
39258,"1"
39259,"0"
39260,"1"
39261,"0"
39262,"0"
39263,"0"
39264,"1"
39265,"1"
39266,"0"
39267,"1"
39268,"1"
39269,"0"
39270,"1"
39271,"0"
39272,"0"
39273,"1"
39274,"0"
39275,"0"
39276,"0"
39277,"1"
39278,"0"
39279,"0"
39280,"0"
39281,"0"
39282,"1"
39283,"1"
39284,"1"
39285,"0"
39286,"1"
39287,"0"
39288,"1"
39289,"0"
39290,"1"
39291,"0"
39292,"1"
39293,"0"
39294,"0"
39295,"1"
39296,"0"
39297,"0"
39298,"0"
39299,"0"
39300,"0"
39301,"0"
39302,"0"
39303,"1"
39304,"1"
39305,"1"
39306,"0"
39307,"1"
39308,"1"
39309,"1"
39310,"1"
39311,"0"
39312,"1"
39313,"0"
39314,"1"
39315,"1"
39316,"0"
39317,"0"
39318,"0"
39319,"1"
39320,"0"
39321,"0"
39322,"0"
39323,"1"
39324,"0"
39325,"0"
39326,"1"
39327,"0"
39328,"0"
39329,"1"
39330,"0"
39331,"1"
39332,"0"
39333,"0"
39334,"1"
39335,"0"
39336,"0"
39337,"0"
39338,"0"
39339,"1"
39340,"0"
39341,"1"
39342,"0"
39343,"1"
39344,"1"
39345,"0"
39346,"0"
39347,"0"
39348,"0"
39349,"0"
39350,"1"
39351,"0"
39352,"0"
39353,"0"
39354,"1"
39355,"0"
39356,"1"
39357,"0"
39358,"0"
39359,"0"
39360,"1"
39361,"0"
39362,"1"
39363,"1"
39364,"1"
39365,"0"
39366,"0"
39367,"0"
39368,"0"
39369,"0"
39370,"0"
39371,"1"
39372,"0"
39373,"0"
39374,"1"
39375,"1"
39376,"0"
39377,"0"
39378,"1"
39379,"1"
39380,"1"
39381,"1"
39382,"0"
39383,"1"
39384,"0"
39385,"1"
39386,"1"
39387,"0"
39388,"0"
39389,"1"
39390,"1"
39391,"1"
39392,"0"
39393,"0"
39394,"0"
39395,"0"
39396,"0"
39397,"1"
39398,"0"
39399,"1"
39400,"0"
39401,"0"
39402,"0"
39403,"0"
39404,"1"
39405,"0"
39406,"0"
39407,"0"
39408,"1"
39409,"0"
39410,"0"
39411,"1"
39412,"1"
39413,"0"
39414,"0"
39415,"1"
39416,"0"
39417,"1"
39418,"1"
39419,"0"
39420,"0"
39421,"0"
39422,"0"
39423,"0"
39424,"0"
39425,"0"
39426,"1"
39427,"0"
39428,"1"
39429,"0"
39430,"0"
39431,"1"
39432,"0"
39433,"0"
39434,"0"
39435,"0"
39436,"0"
39437,"0"
39438,"0"
39439,"0"
39440,"1"
39441,"0"
39442,"0"
39443,"1"
39444,"0"
39445,"0"
39446,"1"
39447,"0"
39448,"0"
39449,"0"
39450,"1"
39451,"0"
39452,"0"
39453,"0"
39454,"0"
39455,"1"
39456,"1"
39457,"1"
39458,"1"
39459,"0"
39460,"1"
39461,"1"
39462,"1"
39463,"0"
39464,"1"
39465,"0"
39466,"0"
39467,"0"
39468,"0"
39469,"1"
39470,"0"
39471,"0"
39472,"0"
39473,"0"
39474,"0"
39475,"0"
39476,"0"
39477,"0"
39478,"0"
39479,"0"
39480,"1"
39481,"1"
39482,"1"
39483,"0"
39484,"0"
39485,"1"
39486,"1"
39487,"1"
39488,"0"
39489,"0"
39490,"1"
39491,"1"
39492,"0"
39493,"1"
39494,"0"
39495,"0"
39496,"0"
39497,"0"
39498,"0"
39499,"1"
39500,"1"
39501,"0"
39502,"0"
39503,"0"
39504,"0"
39505,"1"
39506,"1"
39507,"1"
39508,"0"
39509,"0"
39510,"0"
39511,"0"
39512,"1"
39513,"0"
39514,"1"
39515,"1"
39516,"1"
39517,"0"
39518,"0"
39519,"0"
39520,"1"
39521,"1"
39522,"1"
39523,"0"
39524,"0"
39525,"1"
39526,"0"
39527,"0"
39528,"1"
39529,"0"
39530,"1"
39531,"1"
39532,"0"
39533,"0"
39534,"0"
39535,"1"
39536,"1"
39537,"0"
39538,"1"
39539,"0"
39540,"0"
39541,"0"
39542,"0"
39543,"0"
39544,"0"
39545,"1"
39546,"1"
39547,"0"
39548,"0"
39549,"0"
39550,"0"
39551,"0"
39552,"0"
39553,"1"
39554,"0"
39555,"0"
39556,"0"
39557,"1"
39558,"0"
39559,"0"
39560,"0"
39561,"0"
39562,"1"
39563,"1"
39564,"1"
39565,"0"
39566,"0"
39567,"0"
39568,"1"
39569,"0"
39570,"1"
39571,"0"
39572,"0"
39573,"1"
39574,"1"
39575,"0"
39576,"0"
39577,"0"
39578,"0"
39579,"1"
39580,"0"
39581,"1"
39582,"1"
39583,"0"
39584,"0"
39585,"0"
39586,"1"
39587,"0"
39588,"1"
39589,"0"
39590,"0"
39591,"1"
39592,"1"
39593,"0"
39594,"1"
39595,"1"
39596,"0"
39597,"0"
39598,"0"
39599,"0"
39600,"0"
39601,"0"
39602,"1"
39603,"1"
39604,"0"
39605,"0"
39606,"0"
39607,"1"
39608,"0"
39609,"1"
39610,"0"
39611,"0"
39612,"0"
39613,"0"
39614,"0"
39615,"1"
39616,"1"
39617,"0"
39618,"0"
39619,"0"
39620,"1"
39621,"0"
39622,"0"
39623,"1"
39624,"1"
39625,"0"
39626,"0"
39627,"0"
39628,"0"
39629,"0"
39630,"1"
39631,"1"
39632,"1"
39633,"0"
39634,"0"
39635,"0"
39636,"0"
39637,"0"
39638,"0"
39639,"1"
39640,"0"
39641,"0"
39642,"0"
39643,"0"
39644,"0"
39645,"0"
39646,"0"
39647,"0"
39648,"1"
39649,"1"
39650,"0"
39651,"1"
39652,"0"
39653,"0"
39654,"0"
39655,"0"
39656,"0"
39657,"1"
39658,"0"
39659,"0"
39660,"0"
39661,"0"
39662,"0"
39663,"1"
39664,"0"
39665,"0"
39666,"1"
39667,"0"
39668,"1"
39669,"0"
39670,"0"
39671,"0"
39672,"0"
39673,"0"
39674,"0"
39675,"0"
39676,"0"
39677,"1"
39678,"0"
39679,"0"
39680,"0"
39681,"0"
39682,"0"
39683,"0"
39684,"1"
39685,"0"
39686,"0"
39687,"0"
39688,"0"
39689,"0"
39690,"0"
39691,"1"
39692,"0"
39693,"0"
39694,"0"
39695,"0"
39696,"0"
39697,"0"
39698,"0"
39699,"0"
39700,"0"
39701,"0"
39702,"0"
39703,"0"
39704,"1"
39705,"0"
39706,"0"
39707,"1"
39708,"0"
39709,"0"
39710,"0"
39711,"0"
39712,"0"
39713,"0"
39714,"0"
39715,"0"
39716,"0"
39717,"1"
39718,"0"
39719,"1"
39720,"0"
39721,"0"
39722,"1"
39723,"0"
39724,"0"
39725,"1"
39726,"1"
39727,"1"
39728,"0"
39729,"0"
39730,"1"
39731,"0"
39732,"0"
39733,"0"
39734,"1"
39735,"0"
39736,"0"
39737,"1"
39738,"0"
39739,"0"
39740,"0"
39741,"0"
39742,"0"
39743,"0"
39744,"1"
39745,"1"
39746,"0"
39747,"0"
39748,"0"
39749,"0"
39750,"0"
39751,"1"
39752,"0"
39753,"0"
39754,"0"
39755,"0"
39756,"0"
39757,"0"
39758,"0"
39759,"1"
39760,"1"
39761,"0"
39762,"0"
39763,"1"
39764,"1"
39765,"0"
39766,"0"
39767,"1"
39768,"1"
39769,"0"
39770,"1"
39771,"0"
39772,"0"
39773,"1"
39774,"0"
39775,"0"
39776,"0"
39777,"0"
39778,"1"
39779,"0"
39780,"0"
39781,"1"
39782,"1"
39783,"1"
39784,"0"
39785,"0"
39786,"1"
39787,"1"
39788,"0"
39789,"0"
39790,"1"
39791,"1"
39792,"1"
39793,"0"
39794,"1"
39795,"0"
39796,"1"
39797,"0"
39798,"0"
39799,"0"
39800,"0"
39801,"0"
39802,"0"
39803,"0"
39804,"0"
39805,"0"
39806,"0"
39807,"0"
39808,"0"
39809,"0"
39810,"0"
39811,"1"
39812,"0"
39813,"0"
39814,"0"
39815,"0"
39816,"1"
39817,"1"
39818,"1"
39819,"0"
39820,"0"
39821,"0"
39822,"0"
39823,"1"
39824,"1"
39825,"1"
39826,"1"
39827,"0"
39828,"0"
39829,"0"
39830,"1"
39831,"1"
39832,"0"
39833,"0"
39834,"0"
39835,"0"
39836,"0"
39837,"1"
39838,"0"
39839,"0"
39840,"1"
39841,"0"
39842,"1"
39843,"0"
39844,"0"
39845,"0"
39846,"1"
39847,"0"
39848,"1"
39849,"1"
39850,"0"
39851,"0"
39852,"1"
39853,"0"
39854,"0"
39855,"1"
39856,"1"
39857,"1"
39858,"0"
39859,"0"
39860,"1"
39861,"1"
39862,"1"
39863,"0"
39864,"1"
39865,"1"
39866,"0"
39867,"1"
39868,"1"
39869,"0"
39870,"1"
39871,"0"
39872,"0"
39873,"0"
39874,"0"
39875,"0"
39876,"0"
39877,"0"
39878,"0"
39879,"1"
39880,"1"
39881,"0"
39882,"0"
39883,"1"
39884,"0"
39885,"1"
39886,"1"
39887,"0"
39888,"0"
39889,"1"
39890,"1"
39891,"1"
39892,"0"
39893,"1"
39894,"1"
39895,"0"
39896,"0"
39897,"0"
39898,"0"
39899,"0"
39900,"0"
39901,"0"
39902,"0"
39903,"1"
39904,"0"
39905,"0"
39906,"1"
39907,"0"
39908,"0"
39909,"0"
39910,"0"
39911,"0"
39912,"1"
39913,"0"
39914,"0"
39915,"1"
39916,"0"
39917,"1"
39918,"1"
39919,"1"
39920,"0"
39921,"0"
39922,"0"
39923,"0"
39924,"0"
39925,"1"
39926,"0"
39927,"0"
39928,"0"
39929,"1"
39930,"0"
39931,"1"
39932,"0"
39933,"0"
39934,"0"
39935,"0"
39936,"0"
39937,"1"
39938,"0"
39939,"1"
39940,"0"
39941,"0"
39942,"0"
39943,"0"
39944,"0"
39945,"1"
39946,"0"
39947,"0"
39948,"0"
39949,"0"
39950,"1"
39951,"0"
39952,"0"
39953,"1"
39954,"1"
39955,"0"
39956,"0"
39957,"0"
39958,"0"
39959,"1"
39960,"0"
39961,"0"
39962,"0"
39963,"1"
39964,"0"
39965,"0"
39966,"0"
39967,"0"
39968,"0"
39969,"1"
39970,"1"
39971,"0"
39972,"0"
39973,"0"
39974,"0"
39975,"0"
39976,"0"
39977,"1"
39978,"1"
39979,"0"
39980,"0"
39981,"0"
39982,"0"
39983,"0"
39984,"0"
39985,"0"
39986,"0"
39987,"1"
39988,"1"
39989,"1"
39990,"0"
39991,"0"
39992,"0"
39993,"0"
39994,"1"
39995,"0"
39996,"0"
39997,"0"
39998,"0"
39999,"0"
40000,"1"
40001,"0"
40002,"0"
40003,"1"
40004,"0"
40005,"0"
40006,"1"
40007,"1"
40008,"0"
40009,"0"
40010,"1"
40011,"0"
40012,"0"
40013,"1"
40014,"1"
40015,"1"
40016,"0"
40017,"0"
40018,"1"
40019,"1"
40020,"1"
40021,"0"
40022,"1"
40023,"0"
40024,"0"
40025,"0"
40026,"0"
40027,"0"
40028,"0"
40029,"0"
40030,"0"
40031,"0"
40032,"0"
40033,"0"
40034,"0"
40035,"0"
40036,"1"
40037,"1"
40038,"0"
40039,"0"
40040,"1"
40041,"1"
40042,"0"
40043,"0"
40044,"1"
40045,"0"
40046,"1"
40047,"0"
40048,"1"
40049,"1"
40050,"1"
40051,"1"
40052,"0"
40053,"1"
40054,"1"
40055,"0"
40056,"1"
40057,"0"
40058,"0"
40059,"1"
40060,"0"
40061,"0"
40062,"1"
40063,"0"
40064,"0"
40065,"1"
40066,"0"
40067,"0"
40068,"0"
40069,"0"
40070,"0"
40071,"1"
40072,"0"
40073,"0"
40074,"0"
40075,"0"
40076,"1"
40077,"0"
40078,"0"
40079,"1"
40080,"0"
40081,"0"
40082,"0"
40083,"0"
40084,"0"
40085,"0"
40086,"0"
40087,"0"
40088,"0"
40089,"1"
40090,"0"
40091,"1"
40092,"1"
40093,"1"
40094,"0"
40095,"0"
40096,"1"
40097,"0"
40098,"0"
40099,"1"
40100,"1"
40101,"1"
40102,"1"
40103,"0"
40104,"0"
40105,"1"
40106,"1"
40107,"1"
40108,"0"
40109,"1"
40110,"1"
40111,"0"
40112,"1"
40113,"0"
40114,"1"
40115,"0"
40116,"0"
40117,"0"
40118,"0"
40119,"1"
40120,"0"
40121,"1"
40122,"0"
40123,"1"
40124,"1"
40125,"1"
40126,"1"
40127,"0"
40128,"0"
40129,"1"
40130,"0"
40131,"0"
40132,"1"
40133,"0"
40134,"0"
40135,"1"
40136,"1"
40137,"0"
40138,"1"
40139,"1"
40140,"1"
40141,"0"
40142,"1"
40143,"1"
40144,"0"
40145,"1"
40146,"0"
40147,"0"
40148,"0"
40149,"0"
40150,"1"
40151,"1"
40152,"1"
40153,"0"
40154,"1"
40155,"0"
40156,"1"
40157,"1"
40158,"0"
40159,"0"
40160,"0"
40161,"0"
40162,"1"
40163,"0"
40164,"0"
40165,"0"
40166,"1"
40167,"0"
40168,"0"
40169,"1"
40170,"0"
40171,"1"
40172,"1"
40173,"0"
40174,"0"
40175,"0"
40176,"0"
40177,"0"
40178,"0"
40179,"0"
40180,"1"
40181,"0"
40182,"0"
40183,"1"
40184,"1"
40185,"0"
40186,"0"
40187,"0"
40188,"0"
40189,"0"
40190,"0"
40191,"0"
40192,"1"
40193,"0"
40194,"1"
40195,"0"
40196,"0"
40197,"0"
40198,"0"
40199,"0"
40200,"1"
40201,"0"
40202,"0"
40203,"0"
40204,"1"
40205,"0"
40206,"0"
40207,"0"
40208,"0"
40209,"0"
40210,"0"
40211,"0"
40212,"0"
40213,"0"
40214,"0"
40215,"0"
40216,"0"
40217,"1"
40218,"1"
40219,"0"
40220,"1"
40221,"1"
40222,"0"
40223,"1"
40224,"0"
40225,"0"
40226,"0"
40227,"0"
40228,"0"
